customerID,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Level
9851-KIELU,1,0.5150041780463317,1,Medium
3199-XGZCY,0,0.7099373349591616,1,High
4226-KKDON,0,0.3687209367864076,0,Medium
1085-LDWAM,0,0.005288748606219357,0,Low
6825-UYPFK,1,0.41158192464625126,1,Medium
1767-CJKBA,0,0.004346041182555534,0,Low
7181-BQYBV,1,0.7248444934387606,1,High
0178-CIIKR,0,0.176508935033406,0,Low
4256-ZWTZI,0,0.2650354107793204,0,Low
9537-VHDTA,0,0.21483595867649585,0,Low
2754-XBHTB,1,0.6169123734610418,1,Medium
5975-BAICR,0,0.06022695335999463,0,Low
3301-VKTGC,0,0.05471427340684333,0,Low
2877-VDUER,0,0.07145289731584087,0,Low
7717-BICXI,0,0.0032053385873949012,0,Low
0562-FGDCR,0,0.00654957135633717,0,Low
3705-PSNGL,1,0.02948681131639365,0,Low
0048-LUMLS,0,0.18322234666265963,0,Low
6497-TILVL,0,0.18203115061580846,0,Low
2108-YKQTY,1,0.2591566606784492,0,Low
3658-KIBGF,1,0.36703625763224806,0,Medium
5482-NUPNA,1,0.20705308119504282,0,Low
7410-KTVFV,1,0.285478844306507,0,Low
9033-EOXWV,1,0.20906688144322405,0,Low
8821-XNHVZ,1,0.6368249646562896,1,Medium
8224-KDLKN,0,0.0024582703070227365,0,Low
4825-FUREZ,0,0.012529453926522282,0,Low
7534-BFESC,1,0.6208074639059593,1,Medium
9138-EFSMO,0,0.20362557324893998,0,Low
4227-OJHAL,0,0.026902701314354464,0,Low
7279-NMVJC,0,0.048740217995696535,0,Low
8591-TKMZH,0,0.061990091392883244,0,Low
9283-LZQOH,1,0.5345964405645495,1,Medium
3594-IVHJZ,0,0.24405555501407264,0,Low
1945-XISKS,0,0.0028743728993510026,0,Low
4359-INNWN,0,0.047476871871595425,0,Low
7649-SIJJF,0,0.012520045599028232,0,Low
9254-RBFON,1,0.23293008510720603,0,Low
0970-ETWGE,1,0.7903987266051249,1,High
7762-ONLJY,0,0.0700375178495699,0,Low
6710-HSJRD,0,0.38577577244335415,0,Medium
8873-GLDMH,0,0.662348831295904,1,Medium
9907-SWKKF,1,0.5199812915463586,1,Medium
4658-HCOHW,1,0.498632466779422,1,Medium
9330-VOFSZ,0,0.09465753000894474,0,Low
2860-RANUS,1,0.6208603835209764,1,Medium
6234-PFPXL,0,0.31691046151502117,0,Medium
7205-BAIAD,0,0.013027208527335209,0,Low
3858-VOBET,1,0.6038713610641258,1,Medium
5103-MHMHY,1,0.29585088971111834,0,Low
6119-SPUDB,0,0.01623751490350319,0,Low
9389-ACWBI,0,0.4310047771650991,1,Medium
3454-JFUBC,0,0.004164042985002821,0,Low
1768-ZAIFU,1,0.681105999045066,1,Medium
7017-VFULY,0,0.17519638742825433,0,Low
9221-OTIVJ,1,0.7657802911990969,1,High
2482-CZGBB,1,0.6392030661855456,1,Medium
7018-WBJNK,0,0.5263179529198744,1,Medium
3331-HQDTW,1,0.44173336257382656,1,Medium
4695-VADHF,1,0.2861368057205417,0,Low
4086-WITJG,0,0.0017165409012452053,0,Low
6297-NOOPG,0,0.11003081366322295,0,Low
8777-PVYGU,0,0.04793646074583383,0,Low
4378-MYPGO,0,0.04567474977905508,0,Low
9313-CDOGY,0,0.045638151085553046,0,Low
4121-AGSIN,0,0.012638925804273888,0,Low
0432-CAJZV,0,0.6353903766327522,1,Medium
9097-ZUBYC,0,0.17796830568493816,0,Low
9638-JIQYA,0,0.5459505026889652,1,Medium
1024-GUALD,1,0.6552767748212532,1,Medium
8024-XNAFQ,0,0.0416937510839906,0,Low
7587-RZNME,1,0.5066875761785915,1,Medium
1346-UFHAX,0,0.47832057556933794,1,Medium
6374-NTQLP,0,0.03781001324752293,0,Low
6625-FLENO,0,0.00439295345967942,0,Low
7375-WMVMT,0,0.041561122265105395,0,Low
6910-HADCM,1,0.6026547925978947,1,Medium
7401-JIXNM,0,0.015271234000968942,0,Low
7338-ERIVA,0,0.040903793938421765,0,Low
5376-DEQCP,1,0.6988021873778859,1,Medium
0909-SELIE,0,0.016075208266280398,0,Low
5419-KLXBN,1,0.3940594607703886,0,Medium
0365-TRTPY,0,0.206139516913501,0,Low
6712-OAWRH,1,0.661372197812066,1,Medium
2428-ZMCTB,0,0.12567818796558317,0,Low
1963-VAUKV,1,0.1891583184163971,0,Low
9381-NDKME,1,0.3952414294643572,0,Medium
3729-OWRVL,0,0.1140316663180561,0,Low
0895-LMRSF,0,0.2056932728304728,0,Low
2676-SSLTO,0,0.03645408011161144,0,Low
8495-PRWFH,0,0.18573232771595713,0,Low
9030-QGZNL,0,0.04113504187485722,0,Low
9972-NKTFD,0,0.09242772469917207,0,Low
7998-WNZEM,0,0.00804166379161323,0,Low
0979-PHULV,1,0.2907144657482478,0,Low
6445-TNRXS,0,0.04930145293469498,0,Low
9586-JGQKH,0,0.0870021304832692,0,Low
3966-HRMZA,0,0.5508654424611483,1,Medium
5498-IBWPI,0,0.014788145723726009,0,Low
6823-SIDFQ,0,0.03051404587817494,0,Low
2323-ARSVR,0,0.060744296826077994,0,Low
5468-BPMMO,0,0.03932090823084764,0,Low
0486-HECZI,1,0.312815259157095,0,Medium
2178-PMGCJ,0,0.4576511471477612,1,Medium
4660-IRIBM,0,0.4072309846092385,1,Medium
9674-EHPPG,0,0.014663065130023778,0,Low
5606-AMZBO,0,0.5153096468774019,1,Medium
0665-XHDJU,0,0.13660511532691882,0,Low
5402-HTOTQ,0,0.31718769253439105,0,Medium
8258-GSTJK,1,0.769095777268893,1,High
3787-TRIAL,0,0.3823852204311652,0,Medium
6175-IRFIT,0,0.5785251546882997,1,Medium
6317-YPKDH,1,0.42185180159733404,1,Medium
5692-FPTAH,1,0.43483713046135486,1,Medium
5373-SFODM,1,0.5144072147270451,1,Medium
0868-VJRDR,0,0.04367768004304944,0,Low
4079-VTGLK,0,0.14393228719725962,0,Low
1166-PQLGG,0,0.0017103132308983703,0,Low
5296-BFCYD,0,0.008964739433253316,0,Low
6568-POCUI,0,0.1091903988820164,0,Low
2839-RFSQE,1,0.18134201660222737,0,Low
2188-SXWVT,0,0.03950495527597931,0,Low
8849-GYOKR,1,0.13355343308731277,0,Low
3623-FQBOX,0,0.12093134169348167,0,Low
2649-HWLYB,0,0.010964412381412684,0,Low
0599-XNYDO,0,0.4667608541035633,1,Medium
2514-GINMM,1,0.7513870332320964,1,High
8401-EMUWF,0,0.12060220311187358,0,Low
5766-ZJYBB,1,0.19554556882241791,0,Low
2604-IJPDU,0,0.387004969296087,0,Medium
2501-XWWTZ,0,0.5373325135378015,1,Medium
6370-ZVHDV,0,0.005010300839875741,0,Low
3027-YNWZU,0,0.004235582904127946,0,Low
4526-ZJJTM,0,0.39288837354162087,0,Medium
0440-QEXBZ,0,0.15711295888414312,0,Low
0330-IVZHA,1,0.5888174652956649,1,Medium
9758-MFWGD,0,0.040636526797367276,0,Low
4229-CZMLL,1,0.7312337046003176,1,High
0742-MOABM,1,0.25296410011411485,0,Low
4277-BWBML,0,0.0016777983377973262,0,Low
5136-GFPMB,0,0.2660056932539744,0,Low
7520-HQWJU,0,0.038626689871554695,0,Low
6304-IJFSQ,1,0.3792771541944113,0,Medium
0297-RBCSG,0,0.1197502776317269,0,Low
6013-BHCAW,0,0.02960646792942515,0,Low
4402-FTBXC,0,0.15706406769698952,0,Low
1471-GIQKQ,0,0.37900120912742385,0,Medium
4283-FUTGF,1,0.6630668364733607,1,Medium
9548-LERKT,0,0.021276352607747347,0,Low
8059-UDZFY,0,0.5126950334736422,1,Medium
0410-IPFTY,0,0.40843834859520517,1,Medium
2478-EEWWM,0,0.22539049724893348,0,Low
4619-EVPHY,0,0.4497169607905612,1,Medium
2277-DJJDL,0,0.4472001572145733,1,Medium
2911-WDXMV,0,0.48000464711023283,1,Medium
3639-XJHKQ,0,0.19002428217333048,0,Low
8173-RXAYP,0,0.01664264076045488,0,Low
4537-CIBHB,0,0.061102565810462604,0,Low
5442-BXVND,0,0.05371583626636702,0,Low
2308-STERM,0,0.18580949958269946,0,Low
7159-NOKYQ,0,0.11527371772179235,0,Low
6075-QMNRR,0,0.05877915870141852,0,Low
3694-GLTJM,0,0.204407691797868,0,Low
9629-NHXFW,0,0.21988962574318152,0,Low
7167-PCEYD,0,0.00413429648164835,0,Low
2748-MYRVK,1,0.1412012593040785,0,Low
4223-WOZCM,0,0.36927081648184235,0,Medium
6946-LMSQS,1,0.42621542952434893,1,Medium
5469-NUJUR,0,0.037296975475633605,0,Low
6388-TABGU,0,0.010513055458526209,0,Low
1261-FWTTE,0,0.4197069669889384,1,Medium
8590-YFFQO,0,0.0038975735635231857,0,Low
0082-OQIQY,0,0.5294048091672731,1,Medium
9465-RWMXL,1,0.5338451665129875,1,Medium
2930-UOTMB,1,0.08586430357163587,0,Low
9128-CPXKI,0,0.10438807484404981,0,Low
0484-FFVBJ,0,0.15539726168460724,0,Low
1100-DDVRV,0,0.49635912864160125,1,Medium
9313-QOLTZ,0,0.06874268434972472,0,Low
3338-CVVEH,0,0.7177364594893586,1,High
1131-SUEKT,0,0.10502702404326755,0,Low
7602-DBTOU,0,0.0023909125075948223,0,Low
1385-TQOZW,0,0.17273314359022612,0,Low
6892-XPFPU,1,0.718876831034546,1,High
4115-NZRKS,0,0.7798880697772774,1,High
5514-YQENT,0,0.08994599160011227,0,Low
6319-IEJWJ,1,0.6310680368354568,1,Medium
8849-AYPTR,0,0.49516609040028486,1,Medium
5893-PYOLZ,0,0.02546143239854626,0,Low
7180-PISOG,1,0.7250302424997359,1,High
8443-ZRDBZ,1,0.7398474517375537,1,High
9079-YEXQJ,1,0.3263654644571058,0,Medium
3780-YVMFA,0,0.42776754282303364,1,Medium
6968-MHOMU,0,0.09049470071685366,0,Low
0899-LIIBW,0,0.5783300192596728,1,Medium
3677-IYRBF,1,0.6629646531798921,1,Medium
8393-DLHGA,1,0.5561182833840899,1,Medium
7691-XVTZH,0,0.0798590071848203,0,Low
5360-LJCNJ,0,0.10070157229420472,0,Low
3891-PUQOD,1,0.41590554122637513,1,Medium
0952-KMEEH,1,0.5468120817061256,1,Medium
4919-IKATY,1,0.5960516899911681,1,Medium
9746-UGFAC,0,0.038572296380479335,0,Low
9108-EQPNQ,0,0.03698205136311693,0,Low
0531-ZZJWQ,0,0.38182513362681886,0,Medium
8763-KIAFH,0,0.03951147296680197,0,Low
5863-OOKCL,0,0.13562104688549487,0,Low
2958-NHPPS,0,0.10412950221010887,0,Low
9530-GRMJG,0,0.03010451185719341,0,Low
1809-DMJHQ,1,0.2627898199606354,0,Low
0164-XAIRP,0,0.02733207939675262,0,Low
2926-JEJJC,0,0.10088351400847455,0,Low
1169-WCVAK,0,0.32470144652718735,0,Medium
1217-VASWC,0,0.270366988560881,0,Low
2452-KDRRH,0,0.37278194270193904,0,Medium
6402-EJMWF,0,0.4683743314595102,1,Medium
7663-CUXZB,0,0.07252267931537484,0,Low
4312-KFRXN,0,0.0032567626028145768,0,Low
3011-WQKSZ,0,0.14137664616107964,0,Low
9747-DDZOS,1,0.5219457007474578,1,Medium
2091-MJTFX,1,0.1898118961505568,0,Low
0388-EOPEX,1,0.6047400092197651,1,Medium
3161-ONRWK,0,0.012667941947764598,0,Low
2587-EKXTS,0,0.4662175786517986,1,Medium
9752-ZNQUT,0,0.4760947139505041,1,Medium
9572-WUKSB,0,0.5498092362679718,1,Medium
3836-FZSDJ,0,0.003885781991733286,0,Low
8805-JNRAZ,0,0.3041730430071802,0,Medium
3069-SSVSN,0,0.3134836150543588,0,Medium
8015-IHCGW,0,0.06404077842894065,0,Low
8132-YPVBX,0,0.6019786867562235,1,Medium
0235-KGSLC,1,0.6486726469474959,1,Medium
1302-UHBDD,0,0.619257003051348,1,Medium
3722-WPXTK,1,0.7942303641445154,1,High
7531-GQHME,0,0.11562440395298598,0,Low
1335-NTIUC,0,0.5671434001411262,1,Medium
9367-TCUYN,0,0.12294175299611815,0,Low
1536-HBSWP,0,0.4214026149693825,1,Medium
8573-JGCZW,0,0.07135374022732492,0,Low
2694-CIUMO,0,0.5015189993514907,1,Medium
2027-FECZV,1,0.743167184405591,1,High
9103-TCIHJ,1,0.2843458704428845,0,Low
1545-JFUML,0,0.07322682724215587,0,Low
0524-IAVZO,1,0.6214817403516287,1,Medium
5519-TEEUH,0,0.030311372277181097,0,Low
6654-QGBZZ,0,0.19065093846184133,0,Low
2294-DMMUS,0,0.12303517136456,0,Low
0017-IUDMW,0,0.04260412991622333,0,Low
5018-LXQQG,0,0.07232928625978838,0,Low
5808-TOTXO,0,0.09898367858611458,0,Low
1174-FGIFN,0,0.3231174428472431,0,Medium
0730-KOAVE,0,0.3792270122437623,0,Medium
1218-VKFPE,1,0.10498316770761221,0,Low
5313-FPXWG,0,0.021786962484752245,0,Low
2834-JKOOW,0,0.08590946629121406,0,Low
9430-NKQLY,0,0.003498897149001813,0,Low
0363-QJVFX,1,0.36539151423273514,0,Medium
1658-TJVOA,0,0.6044382163054242,1,Medium
6685-GBWJZ,0,0.013323171263227957,0,Low
6328-ZPBGN,1,0.7392472702628897,1,High
4003-FUSHP,0,0.23205753790367908,0,Low
7690-KPNCU,0,0.03354509303900542,0,Low
2969-WGHQO,0,0.13676297115827793,0,Low
1855-CFULU,0,0.19141175072528713,0,Low
9788-YTFGE,0,0.2091153762185971,0,Low
8266-VBFQL,0,0.6423236104388597,1,Medium
2325-NBPZG,0,0.5921841172862224,1,Medium
9906-NHHVC,0,0.03969970972660202,0,Low
2541-YGPKE,0,0.025902770480749935,0,Low
5049-MUBWG,0,0.07007090298944482,0,Low
2332-TODQS,0,0.01624259153937576,0,Low
4419-UJMUS,0,0.09896747613665434,0,Low
2233-TXSIU,0,0.12744860416786968,0,Low
6770-XUAGN,1,0.27141517767192036,0,Low
2919-HBCJO,1,0.5413384538360311,1,Medium
9508-ILZDG,0,0.49148285965368677,1,Medium
5442-BHQNG,0,0.6081579421372931,1,Medium
7250-EQKIY,1,0.29406017794889344,0,Low
6838-HVLXG,0,0.12310438929415812,0,Low
9767-FFLEM,0,0.30574645019632457,0,Medium
2245-ADZFJ,0,0.04445047032233205,0,Low
1150-WFARN,1,0.051034039989014984,0,Low
9054-FOWNV,0,0.6258814567699496,1,Medium
7997-EASSD,0,0.08489807600968564,0,Low
7560-QJAVJ,0,0.009183314568781248,0,Low
2668-TZSPS,0,0.19236028989894516,0,Low
9139-WQQDY,1,0.1811224866260248,0,Low
6726-NNFWD,0,0.03918637541630348,0,Low
9330-DHBFL,0,0.04829921482987844,0,Low
5727-MYATE,0,0.012776702165191578,0,Low
2824-DXNKN,0,0.012854545109108263,0,Low
6166-ILMNY,1,0.5171441180086029,1,Medium
5236-XMZJY,0,0.05465316530894667,0,Low
1709-EJDOX,0,0.005820436121384419,0,Low
4962-CHQPW,0,0.025054799799913423,0,Low
0301-FIDRB,0,0.011852964678648721,0,Low
1820-TQVEV,1,0.7075859495982413,1,High
9115-YQHGA,0,0.13770010344146486,0,Low
1541-ETJZO,1,0.31638876955337447,0,Medium
6230-BSUXY,1,0.7652196314656685,1,High
6797-LNAQX,1,0.05741046774812775,0,Low
9588-YRFHY,0,0.00870596985946919,0,Low
1092-GANHU,1,0.5686510473963248,1,Medium
5951-AOFIH,0,0.18497429968839244,0,Low
7029-RPUAV,1,0.7006005573472049,1,High
4700-UBQMV,0,0.1679205773109419,0,Low
3594-UVONA,1,0.0984952920993622,0,Low
7750-EYXWZ,0,0.26495323163051443,0,Low
7054-ENNGU,0,0.2473962496192236,0,Low
0402-OAMEN,0,0.0024147093037508458,0,Low
2195-VVRJF,0,0.26884406271168454,0,Low
8819-ZBYNA,0,0.07136975877956865,0,Low
7748-UMTRK,0,0.5739446487013606,1,Medium
1741-WTPON,0,0.04893894758020107,0,Low
7209-JCUDS,1,0.7399473446970543,1,High
2485-ITVKB,1,0.693280381505519,1,Medium
9648-BCHKM,0,0.038756201520661025,0,Low
0743-HRVFF,0,0.10247595645687058,0,Low
2522-AHJXR,0,0.2527791048575522,0,Low
9143-CANJF,0,0.09977852559853828,0,Low
1444-VVSGW,1,0.07082261139041707,0,Low
6898-MDLZW,0,0.23426651837153648,0,Low
0074-HDKDG,0,0.06016280780689519,0,Low
3982-JGSFD,0,0.029325961910024418,0,Low
7928-VJYAB,0,0.6082059398140272,1,Medium
1522-VVDMG,1,0.5402084211472206,1,Medium
2665-NPTGL,0,0.6572402435308097,1,Medium
8728-SKJLR,0,0.30509883650363,0,Medium
7733-UDMTP,0,0.2382854334478602,0,Low
0431-APWVY,1,0.3128825018472056,0,Medium
5081-NWSUP,0,0.12203334184534045,0,Low
2746-DIJLO,0,0.0771675890345388,0,Low
7277-OZCGZ,0,0.4117722319555186,1,Medium
5236-PERKL,1,0.09710775835368536,0,Low
2788-CJQAQ,0,0.06450492709741083,0,Low
3096-WPXBT,0,0.0920484644588872,0,Low
9962-BFPDU,0,0.16099788955780567,0,Low
2892-GESUL,0,0.02190879296461708,0,Low
9741-YLNTD,0,0.625232362802578,1,Medium
1205-WNWPJ,1,0.34954148588298606,0,Medium
3173-NVMPX,0,0.34112542785527045,0,Medium
9661-MHUMO,1,0.32031289815087316,0,Medium
6000-APYLU,1,0.694443995604868,1,Medium
0048-PIHNL,0,0.011386290767861748,0,Low
9420-LOJKX,1,0.4738953633427316,1,Medium
7061-OVMIM,0,0.022646389050637813,0,Low
5671-RQRLP,0,0.05977217849067899,0,Low
5129-JLPIS,0,0.46268074047008656,1,Medium
5170-PTRKA,0,0.027650892473385803,0,Low
4819-HJPIW,0,0.30814621831606914,0,Medium
8780-RSYYU,0,0.0936069134477864,0,Low
2335-GSODA,0,0.03239958941006693,0,Low
5696-CEIQJ,0,0.034399593171568967,0,Low
6169-PPETC,0,0.009584348360439367,0,Low
4237-RLAQD,1,0.43802982703866705,1,Medium
7359-WWYJV,0,0.03867565089935162,0,Low
8620-RJPZN,0,0.24023219578932573,0,Low
7426-WEIJX,0,0.2255059966845071,0,Low
7629-WIXZF,0,0.2560406867945698,0,Low
2616-FLVQC,0,0.0032870938797156064,0,Low
9163-GHAYE,0,0.2636243308879993,0,Low
4464-JCOLN,1,0.08499266682344989,0,Low
2971-SGAFL,0,0.48730467915077086,1,Medium
4735-ASGMA,1,0.7084799343942959,1,High
5245-VDBUR,0,0.03303785584622554,0,Low
1493-AMTIE,1,0.2437744702400681,0,Low
1112-CUNAO,1,0.6358212841856269,1,Medium
7571-YXDAD,1,0.5802982229694934,1,Medium
8714-EUHJO,1,0.5268319059401605,1,Medium
9040-KZVWO,0,0.1686272231280221,0,Low
6713-OKOMC,0,0.29327984630961595,0,Low
8749-CLJXC,0,0.19356904570680453,0,Low
4713-LZDRV,1,0.7692106555711778,1,High
6598-RFFVI,1,0.0938554964187013,0,Low
7470-MCQTK,1,0.5515713098299607,1,Medium
5524-KHNJP,0,0.06266999379607095,0,Low
1707-HABPF,0,0.18773545768518182,0,Low
4581-LNWUM,0,0.54853158975417,1,Medium
9710-ZUSHQ,1,0.4488702488687069,1,Medium
1697-LYYYX,0,0.0052460116260193935,0,Low
4013-GUXND,0,0.19130735286629674,0,Low
5022-JNQEQ,0,0.4962852686392837,1,Medium
4983-CCWMC,0,0.6231315728587621,1,Medium
6345-FZOQH,0,0.0026568059805020102,0,Low
0962-CQPWQ,0,0.002700612221853563,0,Low
5495-GPSRW,0,0.03604378537098756,0,Low
2252-JHJGE,0,0.18068290652084562,0,Low
7356-AYNJP,0,0.158499546973513,0,Low
2019-HDCZY,0,0.128896530091731,0,Low
8582-KRHPJ,0,0.08552329106301924,0,Low
2867-UIMSS,1,0.6716443904844216,1,Medium
3487-EARAT,0,0.00874254356180125,0,Low
9926-PJHDQ,0,0.026630241707441066,0,Low
0289-IVARM,0,0.09481262926998174,0,Low
4672-FOTSD,0,0.26127248357637595,0,Low
6198-PNNSZ,0,0.13053972619164356,0,Low
7603-USHJS,1,0.5439617539042257,1,Medium
6784-XYJAE,0,0.10572944780514526,0,Low
3858-XHYJO,0,0.20442000430768006,0,Low
1087-UDSIH,1,0.23848631015538388,0,Low
7251-LJBQN,0,0.3075879483000068,0,Medium
3200-MNQTF,0,0.006141393201930857,0,Low
9359-UGBTK,0,0.01957666613427081,0,Low
8160-HOWOX,0,0.5617317668293133,1,Medium
0258-NOKBL,0,0.6082823116761086,1,Medium
2800-QQUSO,0,0.5241388255438194,1,Medium
2129-ALKBS,0,0.07919633726615796,0,Low
9972-VAFJJ,0,0.17164991189074083,0,Low
4693-VWVBO,0,0.22763663337726145,0,Low
6969-MVBAI,0,0.7733211111830351,1,High
4821-WQOYN,0,0.0023089126040756174,0,Low
6769-DYBQN,1,0.2801740425820824,0,Low
4018-PPNDW,0,0.006401089272432274,0,Low
6288-CHQJB,0,0.009064515509216239,0,Low
4905-JEFDW,1,0.41991767543734404,1,Medium
0559-CKHUS,0,0.02362849951524488,0,Low
2659-VXMWZ,1,0.16650537439705754,0,Low
6559-RAKOZ,0,0.2773054034934856,0,Low
8809-XKHMD,0,0.03693451707013663,0,Low
6365-HITVU,0,0.006559703511908681,0,Low
0134-XWXCE,0,0.0644161388716591,0,Low
9720-JJJOR,0,0.03454613003841,0,Low
2782-LFZVW,0,0.4727985370860533,1,Medium
6112-KTHFQ,0,0.16584934306023535,0,Low
9220-ZNKJI,0,0.049821622695229134,0,Low
9820-RMCQV,1,0.1780204173060134,0,Low
9013-AQORL,0,0.08995459471143752,0,Low
2040-OBMLJ,0,0.1559822897686072,0,Low
5574-NXZIU,0,0.0333921134602077,0,Low
5446-DKWYW,0,0.08366695628275637,0,Low
0480-KYJVA,0,0.002399236307496928,0,Low
1074-AMIOH,0,0.22538704842966098,0,Low
0015-UOCOJ,0,0.39475419363345643,0,Medium
0256-LTHVJ,1,0.4939716404066331,1,Medium
4547-LYTDD,1,0.5768986481311733,1,Medium
1077-HUUJM,0,0.5981615759508716,1,Medium
2041-JIJCI,0,0.5678648313788605,1,Medium
1555-HAPSU,0,0.0024711163162518157,0,Low
4323-SADQS,1,0.35420007858657737,0,Medium
3292-PBZEJ,0,0.7051301695604189,1,High
6203-HBZPA,0,0.019935509345946425,0,Low
9755-JHNMN,0,0.008027999779754073,0,Low
7369-TRPFD,0,0.04895849534624255,0,Low
9878-TNQGW,1,0.7405509269898871,1,High
2279-AXJJK,0,0.2671978992678146,0,Low
5016-IBERQ,0,0.4812704811055465,1,Medium
1016-DJTSV,0,0.6868528368242224,1,Medium
8433-WPJTV,0,0.15958338562669347,0,Low
8903-XEBGX,0,0.5081580323009534,1,Medium
2632-TACXW,0,0.004760994982554986,0,Low
7952-OBOYL,0,0.576943502125861,1,Medium
1470-PSXNM,0,0.24437926995719864,0,Low
6227-HWPWX,1,0.35331958445492073,0,Medium
5924-SNGKP,0,0.018746373577730423,0,Low
8818-DOPVL,0,0.5838439886577241,1,Medium
4521-WFJAI,0,0.0090059442583371,0,Low
4724-WXVWF,0,0.3090916898563537,0,Medium
3717-OEAUQ,0,0.5354769704285886,1,Medium
8165-ZJRNM,0,0.0024309616893937983,0,Low
7838-LAZFO,0,0.04923994071580345,0,Low
0513-RBGPE,0,0.02353880095662009,0,Low
7251-XFOIL,0,0.24225088420156152,0,Low
2525-GVKQU,0,0.003733523717361231,0,Low
7579-OOPEC,1,0.31414781235594197,0,Medium
3795-GWTRD,0,0.005604076912352096,0,Low
4750-ZRXIU,1,0.8063023389749064,1,High
5445-PZWGX,1,0.08970286875875778,0,Low
0516-UXRMT,0,0.1156678706144425,0,Low
0727-BNRLG,0,0.0546198993470308,0,Low
3932-CMDTD,1,0.4787868668857727,1,Medium
1264-FUHCX,0,0.08106982917561445,0,Low
6194-HBGQN,0,0.04009085166835839,0,Low
4524-QCSSM,0,0.24313060256608418,0,Low
4570-QHXHL,0,0.4391613435581916,1,Medium
2972-YDYUW,0,0.13445317786267197,0,Low
2061-VVFST,0,0.04110078319220261,0,Low
6874-SGLHU,0,0.3137352317209398,0,Medium
9844-FELAJ,0,0.17851772800224294,0,Low
1902-XBTFB,1,0.5108738253957602,1,Medium
9039-RBEEE,1,0.1169581828871496,0,Low
9369-XFEHK,1,0.4253600455199797,1,Medium
3680-CTHUH,0,0.1250328635476131,0,Low
3679-XASPY,0,0.20927913682966853,0,Low
9089-UOWJG,0,0.32158390539133397,0,Medium
1574-DYCWE,0,0.0048186171347634555,0,Low
9779-DPNEJ,0,0.549338502733145,1,Medium
2967-MXRAV,0,0.09041489135729742,0,Low
0327-WFZSY,0,0.3149787917463322,0,Medium
1731-TVIUK,1,0.6788388021002217,1,Medium
7666-WKRON,1,0.10537884163949798,0,Low
3865-ZYKAD,0,0.13881342303993482,0,Low
1465-LNTLJ,0,0.3576088193036071,0,Medium
2696-RZVZW,0,0.003563054217305475,0,Low
0685-MLYYM,1,0.6410653136744261,1,Medium
2778-OCLGR,1,0.2509701100112986,0,Low
3982-XWFZQ,1,0.22547042024986153,0,Low
4759-PXTAN,0,0.0882214532813256,0,Low
1448-PWKYE,1,0.6278978481253091,1,Medium
8741-LQOBK,0,0.05346499052028482,0,Low
8650-RHRKE,1,0.616655144556339,1,Medium
7266-GSSJX,0,0.1957994597623725,0,Low
1265-HVPZB,0,0.02202660019423495,0,Low
9640-ZSLDC,0,0.0334843358048116,0,Low
0988-JRWWP,0,0.5523861071764488,1,Medium
1926-QUZNN,0,0.0044337411432092,0,Low
9025-ZRPVR,1,0.1971759728945497,0,Low
